MarkerLynx XS Marker Report 

Printed Thu Jun 30 10:20:38 2016

ID,Ret. Time,m/z,Biotransformations/Adducts,Included,Saturated,TestMix001,TestMix002,TestMix003,AqMix1,AqMix2,AqMix3,AqMix4,AqMix5,AqMix6,AqMix7,TestMix004,U_Mix1,U_Mix2,U_Mix3,U_Mix4,U_Mix5,U_Mix6,U_Mix7,TestMix005
,2.1560,257.1123,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.8829,16.6668,0.0000,0.0000,19.3203,14.6847,16.2474,0.0000
,5.5927,257.0918,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3573,0.0000,0.0000,0.0000,0.0000,5.6317,0.0000,0.0000,5.7872,5.5169,6.1519,0.0000
,4.3947,257.0453,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6517,8.4476,0.0000,0.0000,9.1705,9.8168,0.0000,0.0000
,2.0720,256.0811,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1276,0.0000,0.0000,0.0000,0.0000,2.0688,1.6037,0.0000
,5.2590,255.1326,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0601,0.0000,0.0000,0.0000,0.0000,0.0000,4.0224,0.0000
,5.5100,255.0679,,Yes,No,0.0000,1.2415,0.0000,0.0000,0.0000,0.0000,8.1903,0.0000,0.0000,0.0000,0.0000,23.0331,20.7764,0.0000,0.0000,23.8610,21.5808,22.7148,0.0000
,2.0697,254.0875,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3078,3.0019,0.0000,0.0000,4.0622,3.7025,2.1558,0.0000
,2.6845,254.0248,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5407,0.0000,0.0000,0.0000
,2.8850,253.0758,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.4925,12.0245,0.0000,0.0000,13.8892,13.7922,13.6447,0.0000
,5.1072,252.9766,,Yes,No,0.0000,0.0000,7.1855,0.0000,0.0000,10.0605,24.9432,17.9615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.8832,252.9756,,Yes,No,6.1460,1.8622,0.0000,0.0000,0.0000,0.0000,34.5417,48.3660,0.0000,15.5422,8.2113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.7047,252.9723,,Yes,No,0.0000,0.0000,5.6989,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6401
,3.8817,252.1614,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1846,4.2999,4.2590,0.0000
,3.9797,252.0955,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1203,0.0000,0.0000,4.0065,0.0000,4.1802,0.0000
,2.8772,252.0722,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71.9119,70.6485,0.0000,0.0000,75.8808,71.7654,78.5149,0.0000
,5.2175,262.9940,,Yes,No,0.0000,0.0000,0.0000,22.8075,22.4156,11.1168,26.6185,13.4292,2.3945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0253,0.0000
,3.1452,262.0739,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6211,0.0000,0.0000,6.8556,0.0000,7.4139,0.0000
,4.1355,261.1174,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9340,5.0990,0.0000,0.0000,8.0130,5.1924,6.5463,0.0000
,3.0295,261.0926,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5237,0.0000,0.0000,8.1021,8.1131,8.7547,0.0000
,5.3144,261.0584,,Yes,No,0.5510,0.0000,0.0000,0.0000,2.9887,0.0000,4.0951,0.0000,0.0000,0.0000,0.0000,7.4174,5.8600,0.0000,0.0000,6.6775,7.7886,5.3632,0.0000
,4.6771,261.0169,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,0.0000,0.0000,0.0000,0.0000,0.0000,5.9679,0.0000
,5.9084,261.0093,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2583,11.7961,0.0000,0.0000,11.7524,0.0000,10.8842,0.0000
,3.0300,260.0162,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5211,3.5717,0.0000
,3.3582,259.1976,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3724,4.4140,0.0000,0.0000,0.0000,4.5433,4.6534,0.0000
,5.9899,259.0771,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6066,4.8707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0330,259.0662,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3724,0.0000,0.0000,0.0000,0.0000,0.0000,5.1266,0.0000
,6.4273,259.0180,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2312,4.4140,0.0000,0.0000,0.0000,5.1924,5.5998,0.0000
,2.0741,258.1020,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8928,1.0559,0.0000,0.0000,3.9493,3.2196,2.9756,0.0000
,5.9865,258.0777,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.9640,7.7626,0.0000,0.0000,0.0000,9.8168,8.6758,0.0000
,4.3907,258.0522,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8618,0.0000
,4.4526,258.0172,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0090,9.4369,0.0000,0.0000,12.8208,10.2225,9.7011,0.0000
,4.9393,270.9838,,Yes,No,0.0000,4.5070,3.8512,0.0000,0.0000,0.0000,0.0000,29.6947,27.5367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0665,270.9739,,Yes,No,51.1381,60.0776,57.5526,0.0000,0.0000,0.0000,0.0000,0.0000,68.1861,41.2375,38.1915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.9916
,5.4662,270.1496,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7117,10.0457,0.0000,0.0000,10.6840,11.6828,12.4616,0.0000
,4.6663,270.0405,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,6.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.7561,269.9622,,Yes,No,0.0000,0.0000,15.1188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.6102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.9180,269.1337,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.3420,0.0000,0.0000,0.0000
,5.3445,268.0940,,Yes,No,1.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1751,0.0000,0.0000,4.7188,5.1112,0.0000,0.0000
,5.3464,266.1795,,Yes,No,27.5509,25.7602,27.6803,17.8010,22.4156,32.4954,0.0000,0.0000,0.0000,0.0000,28.2264,0.0000,4.9468,0.0000,0.0000,0.0000,0.0000,0.0000,27.7306
,6.4035,266.0162,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.7928,7.0016,0.0000,0.0000,7.8350,8.1131,5.5210,0.0000
,5.3459,265.1787,,Yes,No,211.3791,244.1427,239.1341,164.6590,230.8806,259.9629,0.0000,0.0000,0.0000,0.0000,234.7549,19.0511,20.9286,0.0000,0.0000,0.0000,0.0000,0.0000,232.3569
,6.2733,265.0902,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2132,0.0000,0.0000,0.0000,11.3073,9.6546,9.0702,0.0000
,5.3480,264.1747,,Yes,No,916.6350,1057.1429,1137.2294,734.4065,976.1170,1072.6509,4.0951,0.0000,0.0000,0.0000,1064.6609,68.5773,68.2703,0.0000,0.0000,0.0000,0.0000,0.0000,1066.3856
,6.3018,264.0900,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,5.3273,0.0000,0.0000,5.9652,6.0848,6.7040,0.0000
,4.4923,264.0008,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.1753,263.9842,,Yes,No,9.6428,13.9664,12.6366,18.9135,28.3931,39.3365,81.9030,68.8245,50.2844,40.3003,13.0087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.4002
,6.3274,263.0817,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18.2703,18.1128,0.0000,0.0000,19.5874,20.0393,20.5853,0.0000
,2.5167,274.0983,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0687,274.0966,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1858,4.1096,0.0000,0.0000,1.7273,1.7578,2.5042,0.0000
,2.3274,274.0963,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.7192,274.0536,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8583,0.0000,0.0000,0.0000,0.0000,6.2471,5.6787,0.0000
,5.0134,273.1662,,Yes,No,8.5408,12.4146,9.6279,12.2382,16.4381,17.1028,40.9515,57.0740,31.1285,32.8026,13.7450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6303
,5.6865,273.1221,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4909,0.0000,4.2618,0.0000,0.0000,4.6297,0.0000,0.0000,0.0000
,4.6128,273.0613,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0779,273.0432,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8709,7.9148,0.0000,0.0000,0.0000,7.7886,7.5716,0.0000
,2.3887,273.0321,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9039,4.9468,0.0000,0.0000,0.0000,5.0301,0.0000,0.0000
,3.0685,272.9710,,Yes,No,27.8265,31.0364,28.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.9176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1003
,5.6304,272.1303,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4024,5.8600,0.0000,0.0000,6.5885,6.3282,6.0731,0.0000
,2.5961,272.1216,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4655,0.0000,0.0000,0.0000,6.1433,5.7603,5.9942,0.0000
,4.1703,272.1115,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,4.9468,0.0000,0.0000,6.2323,5.4358,4.4956,0.0000
,5.5022,271.1427,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5201,4.4622,0.0000,0.0000
,6.4175,271.1130,,Yes,No,0.0000,0.0000,0.0000,32.2643,61.2693,59.0047,182.2342,114.1479,95.7799,68.4169,0.0000,6.1682,6.5450,0.0000,0.0000,7.0337,6.6527,6.3885,0.0000
,5.9196,271.0599,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.9790,7.6865,0.0000,0.0000,9.3485,9.4112,7.5716,0.0000
,2.1724,279.1666,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.6149,0.0000,0.0000,5.6091,0.0000,0.0000,0.0000
,2.3604,279.1332,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,8.1431,0.0000,0.0000,9.7937,7.7886,8.1237,0.0000
,4.1871,279.1312,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1682,6.6211,0.0000,0.0000,6.5885,0.0000,6.7040,0.0000
,2.9294,278.1647,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7323,0.0000
,3.4347,277.1554,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.1728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.0668,277.0142,,Yes,No,8.5408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.6292,277.0094,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,2.0650,276.1067,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4247,0.0000,0.0000,1.1426,4.6245,3.7858,0.0000
,6.4272,276.0350,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,4.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,4.4701,276.0301,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2463,5.4795,0.0000,0.0000,0.0000,6.0037,0.0000,0.0000
,3.0673,276.0168,,Yes,No,10.1938,13.3457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7503
,3.8585,275.1343,,Yes,No,0.0000,0.0000,0.0000,22.2512,31.3818,34.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,6.1949,275.1291,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.4174,7.0016,0.0000,0.0000,7.8350,7.9508,7.4927,0.0000
,2.0672,275.0719,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6547,2.4462,0.0000,0.0000,2.1368,2.9045,3.5492,0.0000
,4.7567,274.9948,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.7298,6.8494,0.0000,0.0000,7.2117,6.8961,5.3632,0.0000
,2.2851,274.1266,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7749,0.0000,0.0000,5.6091,0.0000,0.0000,0.0000
,3.4464,284.1074,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.2613,0.0000,0.0000,0.0000,6.3214,6.6527,7.6505,0.0000
,2.1707,284.1062,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7061,0.0000,0.0000,0.0000
,4.0574,283.1657,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2883,14.2315,0.0000,0.0000,14.7796,16.8752,14.6700,0.0000
,2.1825,283.1295,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6367,6.0883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.6457,283.1272,,Yes,No,0.5510,0.0000,0.0000,0.0000,1.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.6967,10.3502,0.0000,0.0000,10.9511,9.7357,8.9913,0.0000
,4.4030,283.1130,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.6424,0.0000,0.0000,5.6981,0.0000,4.8900,0.0000
,5.2910,283.0659,,Yes,No,0.0000,0.6207,0.0000,0.0000,1.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8559,5.0990,0.0000,0.0000,0.0000,5.8414,5.1266,0.0000
,3.4421,282.1022,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.0270,8.7520,0.0000,0.0000,8.1911,9.7357,8.2026,0.0000
,2.0696,281.9599,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.6859,3.6023,0.0000,0.0000,1.6153,2.4035,1.1380,0.0000
,2.1544,281.1112,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.9189,6.1644,0.0000,0.0000,5.9652,5.9226,5.2055,0.0000
,3.4243,281.0990,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.3992,40.2812,0.0000,0.0000,46.2154,42.7761,45.7728,0.0000
,3.0685,280.9932,,Yes,No,12.6734,0.0000,16.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.6903
,3.1509,280.0836,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4505,5.0990,0.0000,0.0000,0.0000,6.0848,6.6252,0.0000
,5.3570,280.0809,,Yes,No,0.0000,1.2415,0.0000,0.0000,0.0000,0.0000,0.0000,5.0359,0.0000,0.0000,0.0000,0.0000,4.7946,0.0000,0.0000,0.0000,4.6245,0.0000,0.0000
,3.0666,279.9904,,Yes,No,0.0000,16.4493,16.5480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.2906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10.3402
,2.0645,279.9603,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9039,0.0000,0.0000,0.0000,0.0000,7.0209,5.3407,0.0000
,5.5766,290.0165,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,1.7103,0.0000,0.0000,0.0000,0.0000,0.0000,6.4805,6.6972,0.0000,0.0000,6.6775,7.8697,7.4927,0.0000
,3.0673,288.9790,,Yes,No,13.2245,18.6219,12.3358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.5906,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6952
,2.6315,288.1970,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5556,0.0000,0.0000,0.0000,4.4622,4.7323,0.0000
,4.1305,288.0872,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7778,5.6317,0.0000,0.0000,5.9652,5.3546,5.9942,0.0000
,6.9387,288.0684,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1538,0.0000,0.0000,0.0000,6.9773,8.1237,0.0000
,2.6244,287.1966,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.2373,22.8312,0.0000,0.0000,21.8132,0.0000,23.4247,0.0000
,5.1018,287.1481,,Yes,No,0.0000,0.0000,0.9026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.8150,6.0731,0.0000
,6.2947,287.0827,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3379,0.0000,0.0000,4.8078,0.0000,0.0000,0.0000
,2.9901,287.0420,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7898,11.1112,0.0000,0.0000,9.4376,8.3565,10.9631,0.0000
,3.8714,286.1998,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9490,7.4582,0.0000,0.0000,7.8350,8.1131,8.5181,0.0000
,5.6975,286.1323,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8600,0.0000,0.0000,0.0000,0.0000,7.4139,0.0000
,2.1605,286.1189,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2643,4.7489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,3.1520,286.0867,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
,5.2927,286.0657,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.1832,0.0000,0.0000,0.0000,6.8556,0.0000,7.0984,0.0000
,3.5117,285.2138,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.1382,4.6424,0.0000,0.0000,4.7315,4.1377,4.8900,0.0000
,2.0721,285.1461,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.9670,4.4901,0.0000,0.0000,4.3626,0.0000,3.0957,0.0000
,5.8634,300.1631,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.3544,9.4369,0.0000,0.0000,10.6840,9.2489,9.1490,0.0000
,2.0750,298.0912,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6743,0.0000,0.0000,2.9381,1.6497,0.0000,0.0000
,4.1099,298.0308,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.2943,3.9574,0.0000,0.0000,4.7188,4.2999,5.0477,0.0000
,2.0748,297.9723,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.2186,2.8334,0.0000,0.0000,1.7807,2.3798,3.9041,0.0000
,2.3067,297.1417,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.1982,7.6865,0.0000,0.0000,8.5472,7.7886,8.7547,0.0000
,5.2578,297.0664,,Yes,No,1.3775,0.0000,0.0000,0.0000,0.0000,1.7103,0.0000,5.0359,0.0000,0.0000,0.0000,5.1532,5.5556,0.0000,0.0000,0.0000,4.2188,5.3632,0.0000
,5.3496,295.1102,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.6517,8.3715,0.0000,0.0000,7.4788,8.6810,6.9406,0.0000
,6.1768,295.0307,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5662,0.0000,0.0000,0.0000,0.0000,5.0477,0.0000
,2.2174,294.1709,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8258,0.0000,0.0000,0.0000,0.0000,4.2999,4.6534,0.0000
,5.5605,293.9920,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.2132,9.0564,0.0000,0.0000,11.2182,9.2489,8.9913,0.0000
,2.6071,293.9734,,Yes,No,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.4775,9.8174,0.0000,0.0000,12.5537,8.8433,10.2532,0.0000
